1.922,0.080412,0.27197
1.923,0.080383,0.14108
1.924,0.080355,0.18621
1.925,0.080326,0.23538
1.926,0.080298,0.23157
1.927,0.08027,0.2201
1.928,0.080242,0.22205
1.929,0.080215,0.14378
1.93,0.080188,0.27229
1.931,0.080161,0.21106
1.932,0.080134,0.20795
1.933,0.080108,0.1864
1.934,0.080082,0.1876
1.935,0.080056,0.20143
1.936,0.08003,0.26697
1.937,0.080004,0.21169
1.938,0.079979,0.27324
1.939,0.079954,0.19575
1.94,0.079929,0.22342
1.941,0.079905,0.24968
1.942,0.079881,0.21995
1.943,0.079857,0.1277
1.944,0.079833,0.2184
1.945,0.079809,0.21742
1.946,0.079786,0.25814
1.947,0.079763,0.19855
1.948,0.07974,0.21248
1.949,0.079717,0.22905
1.95,0.079695,0.16344
1.951,0.079673,0.22087
1.952,0.079651,0.26191
1.953,0.079629,0.22089
1.954,0.079608,0.2055
1.955,0.079587,0.24222
1.956,0.079566,0.2609
1.957,0.079545,0.16851
1.958,0.079525,0.19298
1.959,0.079504,0.1633
1.96,0.079484,0.25594
1.961,0.079465,0.18276
1.962,0.079445,0.19782
1.963,0.079426,0.17543
1.964,0.079407,0.20804
1.965,0.079388,0.22566
1.966,0.079369,0.2024
1.967,0.079351,0.20068
1.968,0.079332,0.18039
1.969,0.079314,0.24941
1.97,0.079297,0.23035
1.971,0.079279,0.19975
1.972,0.079262,0.20029
1.973,0.079245,0.1889
1.974,0.079228,0.19981
1.975,0.079211,0.21338
1.976,0.079195,0.26657
1.977,0.079178,0.23115
1.978,0.079163,0.21021
1.979,0.079147,0.23741
1.98,0.079131,0.21007
1.981,0.079116,0.25091
1.982,0.079101,0.24211
1.983,0.079087,0.23879
1.984,0.079072,0.17243
1.985,0.079058,0.17395
1.986,0.079044,0.23042
1.987,0.07903,0.24656
1.988,0.079017,0.26339
1.989,0.079003,0.18985
1.99,0.07899,0.23965
1.991,0.078977,0.20613
1.992,0.078965,0.20462
1.993,0.078953,0.2008
1.994,0.07894,0.22856
1.995,0.078928,0.24592
1.996,0.078917,0.24095
1.997,0.078905,0.21965
1.998,0.078894,0.23491
1.999,0.078883,0.17157
2,0.078873,0.29725
2.001,0.078862,0.21342
2.002,0.078852,0.19943
2.003,0.078842,0.1934
2.004,0.078832,0.22123
2.005,0.078822,0.20097
2.006,0.078813,0.23601
2.007,0.078804,0.16204
2.008,0.078795,0.22203
2.009,0.078786,0.23955
2.01,0.078778,0.22328
2.011,0.07877,0.24839
2.012,0.078762,0.21969
2.013,0.078754,0.23069
2.014,0.078746,0.24192
2.015,0.078739,0.1998
2.016,0.078732,0.18883
2.017,0.078725,0.17271
2.018,0.078719,0.16912
2.019,0.078712,0.22686
2.02,0.078706,0.2879
2.021,0.0787,0.21787
2.022,0.078694,0.16773
2.023,0.078688,0.21102
2.024,0.078683,0.16454
2.025,0.078678,0.24305
2.026,0.078673,0.18209
2.027,0.078668,0.20433
2.028,0.078664,0.18592
2.029,0.078659,0.20729
2.03,0.078655,0.22671
2.031,0.078651,0.1713
2.032,0.078647,0.20669
2.033,0.078644,0.2118
2.034,0.078641,0.14506
2.035,0.078637,0.30214
2.036,0.078635,0.19438
2.037,0.078632,0.20588
2.038,0.078629,0.15533
2.039,0.078627,0.24526
2.04,0.078625,0.27692
2.041,0.078623,0.23307
2.042,0.078622,0.22227
2.043,0.07862,0.23346
2.044,0.078619,0.22757
2.045,0.078619,0.35882
2.046,0.078618,0.23133
2.047,0.078618,0.23372
2.048,0.078618,0.25455
2.049,0.078618,0.19162
2.05,0.078618,0.21672
2.051,0.078619,0.18556
2.052,0.07862,0.21313
2.053,0.078621,0.22871
2.054,0.078622,0.23928
2.055,0.078624,0.18453
2.056,0.078625,0.24231
2.057,0.078627,0.18084
2.058,0.078629,0.16027
2.059,0.078632,0.23333
2.06,0.078634,0.20243
2.061,0.078637,0.18952
2.062,0.07864,0.22324
2.063,0.078643,0.20559
2.064,0.078646,0.21821
2.065,0.07865,0.12295
2.066,0.078653,0.27402
2.067,0.078657,0.21545
2.068,0.078661,0.19852
2.069,0.078666,0.26907
2.07,0.07867,0.20648
2.071,0.078675,0.15917
2.072,0.07868,0.19893
2.073,0.078685,0.21685
2.074,0.07869,0.26091
2.075,0.078696,0.26299
2.076,0.078702,0.22364
2.077,0.078708,0.20971
2.078,0.078714,0.24165
2.079,0.078721,0.21347
2.08,0.078727,0.19121
2.081,0.078734,0.18794
2.082,0.078741,0.22768
2.083,0.078749,0.19138
2.084,0.078756,0.22898
2.085,0.078764,0.24621
2.086,0.078772,0.12418
2.087,0.07878,0.23859
2.088,0.078788,0.21143
2.089,0.078797,0.17986
2.09,0.078805,0.19301
2.091,0.078814,0.18798
2.092,0.078823,0.17476
2.093,0.078832,0.12851
2.094,0.078842,0.24822
2.095,0.078851,0.18649
2.096,0.078861,0.17712
2.097,0.078871,0.22631
2.098,0.078881,0.17788
2.099,0.078891,0.22846
2.1,0.078902,0.18963
2.101,0.078913,0.2535
2.102,0.078923,0.19321
2.103,0.078935,0.27188
2.104,0.078946,0.19266
2.105,0.078957,0.20075
2.106,0.078969,0.13848
2.107,0.078981,0.18522
2.108,0.078993,0.17558
2.109,0.079005,0.28923
2.11,0.079018,0.12116
2.111,0.07903,0.17201
2.112,0.079043,0.26249
2.113,0.079056,0.21666
2.114,0.079069,0.17092
2.115,0.079083,0.23721
2.116,0.079096,0.16476
2.117,0.07911,0.25774
2.118,0.079124,0.20396
2.119,0.079138,0.20731
2.12,0.079153,0.17257
2.121,0.079167,0.23831
2.122,0.079182,0.13442
2.123,0.079197,0.20318
2.124,0.079212,0.16036
2.125,0.079227,0.14884
2.126,0.079242,0.20114
2.127,0.079258,0.16689
2.128,0.079273,0.23549
2.129,0.079289,0.23891
2.13,0.079305,0.20229
2.131,0.079322,0.19086
2.132,0.079338,0.18266
2.133,0.079355,0.19866
2.134,0.079372,0.22383
2.135,0.079389,0.184
2.136,0.079406,0.17071
2.137,0.079423,0.25214
2.138,0.079441,0.19779
2.139,0.079458,0.19169
2.14,0.079476,0.23497
2.141,0.079495,0.16473
2.142,0.079513,0.26787
2.143,0.079531,0.13569
2.144,0.07955,0.18322
2.145,0.079569,0.20388
2.146,0.079588,0.20116
2.147,0.079607,0.10175
2.148,0.079626,0.14612
2.149,0.079646,0.18056
2.15,0.079665,0.18349
2.151,0.079685,0.26085
2.152,0.079705,0.20027
2.153,0.079725,0.19815
2.154,0.079746,0.16005
2.155,0.079766,0.24709
2.156,0.079787,0.18187
2.157,0.079808,0.19462
2.158,0.079829,0.21834
2.159,0.07985,0.1705
2.16,0.079871,0.19689
2.161,0.079893,0.21758
2.162,0.079915,0.20881
2.163,0.079936,0.20363
2.164,0.079959,0.17807
2.165,0.079981,0.24262
2.166,0.080003,0.15003
2.167,0.080026,0.17396
2.168,0.080049,0.18534
2.169,0.080072,0.19889
2.17,0.080095,0.16788
2.171,0.080118,0.19665
2.172,0.080141,0.19844
2.173,0.080165,0.21252
2.174,0.080189,0.16068
2.175,0.080213,0.25749
2.176,0.080237,0.17507
2.177,0.080261,0.13028
2.178,0.080286,0.18828
2.179,0.08031,0.19364
2.18,0.080335,0.18407
2.181,0.08036,0.22225
2.182,0.080385,0.21502
2.183,0.08041,0.17245
2.184,0.080436,0.19628
2.185,0.080461,0.14147
2.186,0.080487,0.17611
2.187,0.080513,0.22433
2.188,0.080539,0.19758
2.189,0.080565,0.16062
2.19,0.080592,0.19881
2.191,0.080618,0.13139
2.192,0.080645,0.1903
2.193,0.080672,0.21919
2.194,0.080699,0.19235
2.195,0.080726,0.19438
2.196,0.080753,0.1916
2.197,0.080781,0.14425
2.198,0.080809,0.13525
2.199,0.080836,0.17275
2.2,0.080864,0.1629
2.201,0.080892,0.093897
2.202,0.08092,0.16178
2.203,0.080949,0.19804
2.204,0.080977,0.15348
2.205,0.081005,0.17898
2.206,0.081034,0.21275
2.207,0.081063,0.15696
2.208,0.081092,0.17761
2.209,0.081121,0.16263
2.21,0.08115,0.19313
2.211,0.08118,0.20139
2.212,0.081209,0.18722
2.213,0.081239,0.20047
2.214,0.081269,0.18259
2.215,0.081299,0.15255
2.216,0.081329,0.17228
2.217,0.08136,0.19697
2.218,0.08139,0.12548
2.219,0.081421,0.15462
2.22,0.081452,0.20816
2.221,0.081482,0.17774
2.222,0.081513,0.1955
2.223,0.081545,0.17204
2.224,0.081576,0.13798
2.225,0.081608,0.1453
2.226,0.081639,0.12116
2.227,0.081671,0.20979
2.228,0.081703,0.1889
2.229,0.081735,0.072584
2.23,0.081767,0.18429
2.231,0.081799,0.15638
2.232,0.081831,0.15178
2.233,0.081864,0.1687
2.234,0.081896,0.16731
2.235,0.081929,0.24112
2.236,0.081962,0.17267
2.237,0.081995,0.13452
2.238,0.082028,0.15134
2.239,0.082061,0.22677
2.24,0.082095,0.11654
2.241,0.082128,0.12717
2.242,0.082162,0.20844
2.243,0.082196,0.19607
2.244,0.08223,0.17051
2.245,0.082264,0.18607
2.246,0.082298,0.16293
2.247,0.082333,0.14274
2.248,0.082367,0.1908
2.249,0.082402,0.19265
2.25,0.082437,0.178
2.251,0.082472,0.1721
2.252,0.082507,0.1706
2.253,0.082542,0.15903
2.254,0.082577,0.14033
2.255,0.082613,0.22477
2.256,0.082648,0.063028
2.257,0.082684,0.18288
2.258,0.08272,0.13701
2.259,0.082756,0.18342
2.26,0.082792,0.15419
2.261,0.082828,0.13195
2.262,0.082865,0.18766
2.263,0.082901,0.1444
2.264,0.082938,0.18116
2.265,0.082974,0.15169
2.266,0.083011,0.12295
2.267,0.083048,0.19957
2.268,0.083085,0.11982
2.269,0.083122,0.14263
2.27,0.083159,0.1319
2.271,0.083197,0.1493
2.272,0.083234,0.074305
2.273,0.083272,0.21391
2.274,0.083309,0.25976
2.275,0.083347,0.16611
2.276,0.083385,0.13276
2.277,0.083423,0.14843
2.278,0.083462,0.065718
2.279,0.0835,0.14924
2.28,0.083538,0.11699
2.281,0.083577,0.15482
2.282,0.083615,0.11971
2.283,0.083654,0.20424
2.284,0.083693,0.12765
2.285,0.083732,0.12023
2.286,0.083771,0.10953
2.287,0.08381,0.096478
2.288,0.083849,0.14399
2.289,0.083888,0.16461
2.29,0.083927,0.11399
2.291,0.083967,0.16369
2.292,0.084006,0.14011
2.293,0.084046,0.10403
2.294,0.084086,0.10671
2.295,0.084125,0.09357
2.296,0.084165,0.14327
2.297,0.084205,0.14313
2.298,0.084245,0.1583
2.299,0.084285,0.14202
2.3,0.084326,0.17215
2.301,0.084366,0.14376
2.302,0.084406,0.16873
2.303,0.084447,0.11769
2.304,0.084488,0.1913
2.305,0.084529,0.13573
2.306,0.084569,0.15788
2.307,0.084611,0.14952
2.308,0.084652,0.19137
2.309,0.084693,0.1693
2.31,0.084734,0.13739
2.311,0.084776,0.087502
2.312,0.084818,0.15589
2.313,0.084859,0.10891
2.314,0.084901,0.048573
2.315,0.084943,0.12485
2.316,0.084985,0.11469
2.317,0.085027,0.1347
2.318,0.085069,0.13129
2.319,0.085111,0.12607
2.32,0.085153,0.11522
2.321,0.085195,0.13687
2.322,0.085238,0.13199
2.323,0.08528,0.12943
2.324,0.085322,0.14016
2.325,0.085365,0.071303
2.326,0.085408,0.18244
2.327,0.085451,0.080133
2.328,0.085493,0.11366
2.329,0.085536,0.1297
2.33,0.085579,0.13484
2.331,0.085622,0.080747
2.332,0.085666,0.17611
2.333,0.085709,0.13189
2.334,0.085752,0.1899
2.335,0.085796,0.091206
2.336,0.085839,0.11577
2.337,0.085883,0.085953
2.338,0.085926,0.052662
2.339,0.08597,0.15858
2.34,0.086014,0.1192
2.341,0.086058,0.12147
2.342,0.086102,0.14111
2.343,0.086146,0.11242
2.344,0.08619,0.096337
2.345,0.086234,0.029367
2.346,0.086278,0.073688
2.347,0.086322,0.19369
2.348,0.086367,0.10667
2.349,0.086411,0.092565
2.35,0.086455,0.063546
2.351,0.0865,0.1451
2.352,0.086544,0.12382
2.353,0.086589,0.10781
2.354,0.086634,0.14682
2.355,0.086678,0.10027
2.356,0.086723,0.11165
2.357,0.086768,0.12805
2.358,0.086813,0.19149
2.359,0.086858,0.08549
2.36,0.086904,0.11053
2.361,0.086949,0.11629
2.362,0.086994,0.088122
2.363,0.087039,0.1092
2.364,0.087085,0.061355
2.365,0.08713,0.14359
2.366,0.087176,0.066438
2.367,0.087221,0.090919
2.368,0.087267,0.10222
2.369,0.087313,0.13481
2.37,0.087358,0.13196
2.371,0.087404,0.087256
2.372,0.08745,0.16606
2.373,0.087496,0.068931
2.374,0.087542,0.15663
2.375,0.087588,0.020008
2.376,0.087634,0.13871
2.377,0.087681,0.12475
2.378,0.087727,0.08528
2.379,0.087773,0.040016
2.38,0.08782,0.074372
2.381,0.087866,0.11792
2.382,0.087912,0.15517
2.383,0.087959,0.12498
2.384,0.088005,0.12457
2.385,0.088052,0.086305
2.386,0.088099,0.071064
2.387,0.088146,0.079192
2.388,0.088192,0.092102
2.389,0.088239,0.062961
2.39,0.088286,0.04438
2.391,0.088333,0.11661
2.392,0.08838,0.1009
2.393,0.088427,0.092908
2.394,0.088474,0.069608
2.395,0.088521,0.11652
2.396,0.088568,0.12417
2.397,0.088615,0.072735
2.398,0.088662,0.059419
2.399,0.088709,0.07338
2.4,0.088757,0.12083
2.401,0.088804,0.058677
2.402,0.088851,0.1235
2.403,0.088899,0.11946
2.404,0.088946,0.036287
2.405,0.088994,0.022849
2.406,0.089041,0.093458
2.407,0.089088,0.069221
2.408,0.089136,0.077472
2.409,0.089183,0.13553
2.41,0.089231,0.050839
2.411,0.089279,0.091387
2.412,0.089326,0.14359
2.413,0.089374,0.097663
2.414,0.089422,0.068147
2.415,0.08947,0.14051
2.416,0.089518,0.062529
2.417,0.089566,0.11057
2.418,0.089614,0.066916
2.419,0.089662,0.042616
2.42,0.08971,0.044497
2.421,0.089758,0.071344
2.422,0.089806,0.080447
2.423,0.089854,0.070384
2.424,0.089902,0.054078
2.425,0.08995,0.13415
2.426,0.089998,0.082318
2.427,0.090046,0.076059
2.428,0.090095,0.072808
2.429,0.090143,0.1271
2.43,0.090191,0.11006
2.431,0.09024,0.040682
2.432,0.090288,0.10343
2.433,0.090336,0.025
2.434,0.090385,0.083085
2.435,0.090433,0.023039
2.436,0.090482,0.091259
2.437,0.09053,0.044266
2.438,0.090579,0.060225
2.439,0.090627,0.08199
2.44,0.090676,0.044463
2.441,0.090724,0.098654
2.442,0.090773,0.13507
2.443,0.090822,0.077495
2.444,0.09087,0.05404
2.445,0.090919,0.085494
2.446,0.090968,0.042215
2.447,0.091016,0.087169
2.448,0.091065,0.036338
2.449,0.091114,0.067358
2.45,0.091163,0.034255
2.451,0.091211,0.035211
2.452,0.09126,0.046341
2.453,0.091309,0.038689
2.454,0.091358,0.033219
2.455,0.091406,0.073104
2.456,0.091455,-0.014944
2.457,0.091504,0.1569
2.458,0.091552,-0.031033
2.459,0.091601,0.063679
2.46,0.09165,0.0578
2.461,0.091699,0.16598
2.462,0.091747,0.038268
2.463,0.091796,0.082179
2.464,0.091845,0.0076524
2.465,0.091894,0.029848
2.466,0.091943,0.035766
2.467,0.091992,0.13896
2.468,0.09204,0.12085
2.469,0.092089,0.017262
2.47,0.092138,0.065521
2.471,0.092187,0.088713
2.472,0.092236,0.05831
2.473,0.092285,0.065889
2.474,0.092334,0.0129
2.475,0.092383,0.022114
2.476,0.092432,-0.0039754
2.477,0.092481,0.038508
2.478,0.09253,0.071763
2.479,0.092579,0.088823
2.48,0.092628,0.02349
2.481,0.092677,0.1246
2.482,0.092726,0.03685
2.483,0.092775,0.077484
2.484,0.092824,0.0026185
2.485,0.092873,0.046313
2.486,0.092922,0.05582
2.487,0.09297,0.06015
2.488,0.093019,0.066742
2.489,0.093068,0.05307
2.49,0.093117,0.064523
2.491,0.093166,0.041235
2.492,0.093215,0.085553
2.493,0.093264,0.015038
2.494,0.093314,0.04946
2.495,0.093363,0.04279
2.496,0.093412,0.036757
2.497,0.093461,-0.012949
2.498,0.093509,-0.062316
2.499,0.093558,0.057655
2.5,0.093607,0.078701
2.501,0.093656,0.0096996
2.502,0.093705,0.049196
2.503,0.093754,0.05281
2.504,0.093802,0.032517
2.505,0.093851,0.012871
2.506,0.0939,0.038818
2.507,0.093949,-0.024429
2.508,0.093997,-0.01345
2.509,0.094046,-0.0055388
2.51,0.094095,0.070025
2.511,0.094143,0.062022
2.512,0.094192,0.0082871
2.513,0.09424,0.055711
2.514,0.094289,0.036291
2.515,0.094337,0.065164
2.516,0.094386,0.042465
2.517,0.094435,0.059225
2.518,0.094483,0.05712
2.519,0.094532,0.028922
2.52,0.09458,0.058544
2.521,0.094629,0.011867
2.522,0.094677,0.011952
2.523,0.094726,-0.024726
2.524,0.094774,0.084934
2.525,0.094823,0.029579
2.526,0.094871,0.030497
2.527,0.09492,0.049979
2.528,0.094968,0.015131
2.529,0.095017,0.036271
2.53,0.095065,0.060317
2.531,0.095113,-0.013746
2.532,0.095162,0.047701
2.533,0.09521,0.061523
2.534,0.095258,-0.024402
2.535,0.095307,0.0026035
2.536,0.095355,0.016025
2.537,0.095403,0.03906
2.538,0.095451,-0.017294
2.539,0.095499,0.016737
2.54,0.095547,0.028525
2.541,0.095596,0.068052
2.542,0.095644,0.081385
2.543,0.095692,0.020672
2.544,0.09574,0.02952
2.545,0.095788,0.0073915
2.546,0.095836,0.025328
2.547,0.095884,0.027366
2.548,0.095932,0.022309
2.549,0.09598,0.016343
2.55,0.096028,0.011274
2.551,0.096076,-0.0050297
2.552,0.096124,-0.042595
2.553,0.096171,0.012814
2.554,0.096219,0.04362
2.555,0.096267,0.017709
2.556,0.096315,0.0014739
2.557,0.096362,-0.02116
2.558,0.09641,0.0095602
2.559,0.096457,0.04231
2.56,0.096505,0.005422
2.561,0.096552,0.018399
2.562,0.0966,0.0050128
2.563,0.096647,-0.012552
2.564,0.096695,0.013312
2.565,0.096742,-0.053436
2.566,0.096789,-0.018588
2.567,0.096836,-0.048632
2.568,0.096883,0.063561
2.569,0.09693,-0.0073963
2.57,0.096977,0.003472
2.571,0.097024,0.01587
2.572,0.097071,0.045853
2.573,0.097118,-0.0035128
2.574,0.097165,0.00027849
2.575,0.097212,0.033142
2.576,0.097259,-0.0057667
2.577,0.097306,-0.05426
2.578,0.097352,0.062248
2.579,0.097399,-0.018973
2.58,0.097446,0.044799
2.581,0.097492,0.041988
2.582,0.097539,0.039858
2.583,0.097586,0.01976
2.584,0.097632,-0.033471
2.585,0.097679,-0.04257
2.586,0.097725,-0.012624
2.587,0.097771,-0.0093252
2.588,0.097818,0.035451
2.589,0.097864,-0.021514
2.59,0.09791,-0.025257
2.591,0.097956,-0.004058
2.592,0.098003,0.03357
2.593,0.098049,-0.011996
2.594,0.098095,0.0048368
2.595,0.098141,0.056558
2.596,0.098187,-0.027924
2.597,0.098233,-0.012757
2.598,0.098279,-0.018817
2.599,0.098324,-0.021813
2.6,0.09837,-0.020505
2.601,0.098416,-0.018651
2.602,0.098461,-0.0046674
2.603,0.098507,0.021123
2.604,0.098552,-0.00072894
2.605,0.098598,0.014397
2.606,0.098643,-0.041877
2.607,0.098689,0.010384
2.608,0.098734,-0.043664
2.609,0.098779,-0.017621
2.61,0.098825,-0.003531
2.611,0.09887,0.0060367
2.612,0.098915,-0.073583
2.613,0.09896,-0.0076904
2.614,0.099005,-0.025173
2.615,0.09905,-0.049023
2.616,0.099094,-0.0027856
2.617,0.099139,-0.0069568
2.618,0.099184,-0.021512
2.619,0.099228,0.0030868
2.62,0.099273,0.06199
2.621,0.099317,-0.033457
2.622,0.099362,0.011166
2.623,0.099406,0.013619
2.624,0.099451,-0.0034705
2.625,0.099495,0.00099186
2.626,0.09954,-0.017574
2.627,0.099584,-0.011464
2.628,0.099628,-0.034409
2.629,0.099672,-0.10469
2.63,0.099716,0.022029
2.631,0.09976,0.019064
2.632,0.099804,0.023925
2.633,0.099848,-0.11451
2.634,0.099892,-0.024259
2.635,0.099936,-0.062525
2.636,0.099979,-0.0077597
2.637,0.10002,-0.02555
2.638,0.10007,-0.037906
2.639,0.10011,-0.016318
2.64,0.10015,-0.013016
2.641,0.1002,-0.021348
2.642,0.10024,0.022705
2.643,0.10028,-0.062533
2.644,0.10033,-0.032513
2.645,0.10037,0.0058971
2.646,0.10041,-0.038107
2.647,0.10045,-0.096587
2.648,0.1005,-0.0027647
2.649,0.10054,-0.011994
2.65,0.10058,-0.020905
2.651,0.10063,-0.033337
2.652,0.10067,-0.015117
2.653,0.10071,-0.061551
2.654,0.10075,-0.01535
2.655,0.10079,-0.010193
2.656,0.10084,-0.025195
2.657,0.10088,-0.030359
2.658,0.10092,-0.073824
2.659,0.10096,0.042594
2.66,0.10101,0.0049921
2.661,0.10105,-0.012739
2.662,0.10109,0.01196
2.663,0.10113,-0.069558
2.664,0.10117,-0.12576
2.665,0.10121,0.0048995
2.666,0.10126,-0.071799
2.667,0.1013,-0.051453
2.668,0.10134,-0.021494
2.669,0.10138,0.049318
2.67,0.10142,-0.042045
2.671,0.10146,-0.05465
2.672,0.1015,-0.019935
2.673,0.10154,-0.010822
2.674,0.10159,-0.066732
2.675,0.10163,-0.072602
2.676,0.10167,-0.012055
2.677,0.10171,-0.042654
2.678,0.10175,-0.077211
2.679,0.10179,-0.06306
2.68,0.10183,-0.064077
2.681,0.10187,-0.10883
2.682,0.10191,-0.0076782
2.683,0.10195,-0.024962
2.684,0.10199,-0.013124
2.685,0.10203,-0.033305
2.686,0.10207,-0.074573
2.687,0.10211,-0.0082614
2.688,0.10215,-0.024529
2.689,0.10219,-0.017468
2.69,0.10223,0.0032639
2.691,0.10227,-0.023777
2.692,0.10231,-0.053879
2.693,0.10235,-0.10802
2.694,0.10239,-0.046497
2.695,0.10243,-0.091945
2.696,0.10247,-0.052033
2.697,0.1025,-0.062501
2.698,0.10254,-0.041473
2.699,0.10258,-0.074174
2.7,0.10262,-0.01644
2.701,0.10266,-0.040234
2.702,0.1027,-0.025661
2.703,0.10274,0.0027086
2.704,0.10277,-0.054919
2.705,0.10281,-0.032572
2.706,0.10285,-0.10154
2.707,0.10289,-0.046686
2.708,0.10293,-0.054158
2.709,0.10297,0.015373
2.71,0.103,-0.10802
2.711,0.10304,-0.0036836
2.712,0.10308,0.010252
2.713,0.10312,-0.048618
2.714,0.10315,-0.03173
2.715,0.10319,-0.045976
2.716,0.10323,-0.059828
2.717,0.10327,-0.089234
2.718,0.1033,-0.12756
2.719,0.10334,-0.0027119
2.72,0.10338,-0.12141
2.721,0.10342,-0.047064
2.722,0.10345,-0.088076
2.723,0.10349,-0.042423
2.724,0.10353,-0.012646
2.725,0.10356,-0.080102
2.726,0.1036,-0.033361
2.727,0.10364,-0.037684
2.728,0.10367,-0.07753
2.729,0.10371,-0.10967
2.73,0.10374,-0.079106
2.731,0.10378,-0.015858
2.732,0.10382,-0.027206
2.733,0.10385,0.0215
2.734,0.10389,-0.037271
2.735,0.10392,-0.017238
2.736,0.10396,-0.068274
2.737,0.10399,-0.10936
2.738,0.10403,-0.082663
2.739,0.10406,-0.064181
2.74,0.1041,-0.12262
2.741,0.10414,-0.013129
2.742,0.10417,-0.031078
2.743,0.10421,-0.068291
2.744,0.10424,-0.10403
2.745,0.10427,-0.085104
2.746,0.10431,-0.082066
2.747,0.10434,-0.084075
2.748,0.10438,-0.047671
2.749,0.10441,-0.064989
2.75,0.10445,-0.027572
2.751,0.10448,-0.046646
2.752,0.10451,-0.044144
2.753,0.10455,-0.032739
2.754,0.10458,-0.098935
2.755,0.10462,-0.079337
2.756,0.10465,-0.06503
2.757,0.10468,-0.031791
2.758,0.10472,-0.023774
2.759,0.10475,-0.084247
2.76,0.10478,-0.11556
2.761,0.10482,-0.028502
2.762,0.10485,-0.09635
2.763,0.10488,-0.078513
2.764,0.10492,-0.032414
2.765,0.10495,-0.066918
2.766,0.10498,-0.060756
2.767,0.10501,-0.047774
2.768,0.10505,-0.079202
2.769,0.10508,-0.058488
2.77,0.10511,-0.084785
2.771,0.10514,-0.16839
2.772,0.10518,-0.053758
2.773,0.10521,-0.022069
2.774,0.10524,-0.11112
2.775,0.10527,-0.0054974
2.776,0.1053,-0.022155
2.777,0.10533,-0.07997
2.778,0.10537,-0.097219
2.779,0.1054,-0.0097303
2.78,0.10543,-0.058983
2.781,0.10546,-0.063917
2.782,0.10549,-0.074536
2.783,0.10552,-0.044732
2.784,0.10555,-0.14728
2.785,0.10558,-0.12649
2.786,0.10561,-0.0063872
2.787,0.10564,-0.088984
2.788,0.10568,-0.11179
2.789,0.10571,-0.038861
2.79,0.10574,-0.10727
2.791,0.10577,-0.078118
2.792,0.1058,-0.13818
2.793,0.10583,-0.054569
2.794,0.10586,-0.062551
2.795,0.10589,-0.06774
2.796,0.10591,-0.12774
2.797,0.10594,-0.081022
2.798,0.10597,-0.047908
2.799,0.106,-0.084449
2.8,0.10603,-0.041137
2.801,0.10606,-0.048295
2.802,0.10609,-0.075374
2.803,0.10612,-0.071186
2.804,0.10615,-0.11158
2.805,0.10618,-0.075093
2.806,0.1062,-0.076855
2.807,0.10623,-0.11142
2.808,0.10626,0.0099225
2.809,0.10629,-0.059114
2.81,0.10632,-0.12987
2.811,0.10635,-0.094772
2.812,0.10637,-0.050059
2.813,0.1064,-0.070053
2.814,0.10643,-0.026102
2.815,0.10646,-0.073783
2.816,0.10648,-0.0635
2.817,0.10651,-0.050583
2.818,0.10654,-0.035066
2.819,0.10657,-0.12047
2.82,0.10659,-0.082929
2.821,0.10662,-0.1422
2.822,0.10665,-0.060436
2.823,0.10667,-0.089384
2.824,0.1067,-0.15478
2.825,0.10673,0.0022891
2.826,0.10675,-0.10925
2.827,0.10678,-0.085631
2.828,0.10681,-0.087936
2.829,0.10683,-0.090442
2.83,0.10686,-0.039927
2.831,0.10688,-0.082961
2.832,0.10691,-0.081212
2.833,0.10694,-0.057237
2.834,0.10696,-0.099028
2.835,0.10699,-0.019612
2.836,0.10701,-0.07184
2.837,0.10704,-0.13989
2.838,0.10706,-0.070523
2.839,0.10709,-0.092329
2.84,0.10711,-0.16326
2.841,0.10714,-0.073819
2.842,0.10716,-0.086205
2.843,0.10719,-0.099054
2.844,0.10721,-0.14971
2.845,0.10724,-0.069095
2.846,0.10726,-0.093138
2.847,0.10728,-0.031826
2.848,0.10731,-0.088157
2.849,0.10733,-0.036219
2.85,0.10736,-0.091059
2.851,0.10738,-0.09556
2.852,0.1074,-0.023241
2.853,0.10743,-0.10698
2.854,0.10745,-0.091802
2.855,0.10747,-0.097767
2.856,0.1075,-0.073018
2.857,0.10752,-0.11738
2.858,0.10754,-0.069095
2.859,0.10757,-0.089021
2.86,0.10759,-0.154
2.861,0.10761,0.018092
2.862,0.10763,-0.084675
2.863,0.10766,-0.10343
2.864,0.10768,-0.056019
2.865,0.1077,-0.070235
2.866,0.10772,-0.056473
2.867,0.10775,-0.12083
2.868,0.10777,-0.059309
2.869,0.10779,-0.15071
2.87,0.10781,-0.10042
2.871,0.10783,-0.11054
2.872,0.10785,-0.078338
2.873,0.10788,-0.090349
2.874,0.1079,-0.039586
2.875,0.10792,-0.092927
2.876,0.10794,-0.12733
2.877,0.10796,-0.038452
2.878,0.10798,-0.097225
2.879,0.108,-0.14248
2.88,0.10802,-0.061493
2.881,0.10804,-0.14092
2.882,0.10806,-0.12561
2.883,0.10808,-0.12298
2.884,0.1081,-0.063797
2.885,0.10812,-0.031993
2.886,0.10814,-0.063529
2.887,0.10816,-0.055133
2.888,0.10818,-0.1193
2.889,0.1082,-0.10363
2.89,0.10822,-0.14297
2.891,0.10824,-0.088335
2.892,0.10826,-0.075546
2.893,0.10828,-0.11518
2.894,0.1083,-0.13217
2.895,0.10832,-0.085424
2.896,0.10834,-0.038065
